SK_ID_CURR,TARGET
239085,0.1113813283146429
239100,0.0763945854012125
239104,0.07372279597851529
239120,0.11237500413415073
239123,0.11625574759070517
239140,0.09450498245102834
239144,0.05366485999213345
239145,0.1040516956705351
239146,0.10229943733235797
239153,0.10089709984637449
239155,0.06629763918096698
239161,0.12689286046615822
239168,0.07644768142918978
239177,0.1211794036963914
239180,0.06198571524149172
239193,0.08430798323749372
239199,0.09523113678051488
239206,0.11015264638975948
239207,0.07771304878433183
239209,0.11482585596960328
239221,0.08255391108675635
239225,0.09923082574425625
239227,0.08718736635206221
239237,0.06052479424653657
239249,0.07361283892674791
239273,0.11867056350879841
239282,0.06776512324014304
239290,0.11684347365749718
239298,0.07580966205636931
239302,0.10412741502832851
239307,0.08110690239600504
239309,0.09381326162940039
239314,0.13110510722699756
239319,0.09776338719140978
239328,0.10074579841555265
239334,0.07397836246403325
239343,0.06388140334208381
239344,0.06461412769676282
239356,0.10382024768951895
239357,0.1424855756055511
239428,0.11420187100190907
239429,0.09936362903763007
239453,0.05536812348845372
239471,0.13668239698101434
239479,0.06948039516481493
239480,0.11193992523423031
239485,0.07356539373596817
239489,0.08990463618498098
239518,0.13660542447917837
239522,0.06990589504419747
239525,0.14869838505546087
239540,0.09195541877300124
239567,0.08168062492697714
239573,0.10645200136323867
239574,0.09727981306435651
239578,0.1256249794638673
239587,0.05300543481370304
239588,0.08073540348575496
239597,0.11453158110514848
239603,0.10200745552141206
239612,0.09631537125082715
239616,0.13126109648761095
239617,0.09208895496381621
239618,0.1537347431215725
239631,0.07646934647543466
239639,0.12675306343774967
239644,0.0970171088335011
239672,0.08109167340094496
239680,0.1018714970019974
239685,0.07581329982529948
239687,0.07711166452561984
239715,0.12172155996744069
239722,0.09269959905417494
239733,0.07854092721857292
239746,0.06808237062282446
239748,0.06161386294927693
239760,0.08326847485656949
239765,0.11362025996397933
239766,0.14870587706350544
239774,0.10432416115843882
239775,0.06403634438559808
239788,0.16071320522296148
239795,0.10311239735614293
239796,0.10224435858382346
239801,0.08400216348630456
239808,0.0808844111990718
239816,0.07138799320926001
239819,0.057389755032217396
239825,0.09254363048128553
239832,0.1272375066065772
239840,0.08515515655307998
239845,0.07712621419444952
239853,0.07267824354717592
239862,0.11133402546968064
239867,0.0796934978567271
239873,0.15071633062624967
239884,0.08445416591448436
239920,0.07905488086331615
239924,0.09511953206517054
239937,0.05724145505404478
239938,0.07129890789840002
239948,0.07178785478018954
239951,0.10108763896970242
239952,0.07592961882533195
239996,0.063521548743263
239998,0.10019071979970089
240013,0.10044638387253811
240027,0.10055209970689524
240028,0.07329912015191803
240036,0.15382444806996343
240041,0.0982020225484478
240046,0.09087361877632978
240063,0.09298666623290715
240076,0.07068102313336048
240082,0.11517080543062673
240086,0.0909611436725372
240087,0.0814877097492594
240089,0.1131718904898212
240090,0.07524018099035981
240093,0.11123807044914492
240110,0.1273481217527132
240111,0.0901948489431127
240113,0.06486166202151246
240117,0.07495776830226802
240118,0.11434702318262496
240120,0.09265711693742196
240125,0.11906251110746016
240130,0.07432918214149238
240131,0.13026715224078833
240133,0.08976627629574509
240138,0.15830866292420281
240149,0.09181373968421587
240161,0.10787459563698198
240177,0.09511446323034861
240188,0.08795748287546336
240197,0.08128829121030468
240204,0.1287401196253744
240215,0.07041275402357924
240257,0.09968329058741296
240266,0.103463956051527
240284,0.09802802683387032
240296,0.07956012266435879
240300,0.07839018991007402
240312,0.06652916694129196
240314,0.12645930623558702
240320,0.08551823031087254
240321,0.09263494779906115
240337,0.11357078275179366
240339,0.12948755864004358
240341,0.0940653939318153
240342,0.11620410225009933
240346,0.07892900064022912
240348,0.07269073763667712
240364,0.10387610110517216
240378,0.095479215835298
240382,0.10409433976769367
240387,0.08708166063286725
240404,0.1009866984762087
240409,0.0910536436957631
240412,0.06154779986673028
240413,0.10673542304149396
240414,0.11128379716855902
240415,0.04956840464125273
240416,0.10290989764634823
240427,0.05829595800585898
240428,0.10848603476926796
240438,0.10748293614302232
240447,0.07058958344481411
240489,0.11676534195189442
240494,0.07798152929122615
240495,0.08730522804930027
240507,0.09747827290352984
240526,0.12929662928494343
240530,0.11622938167989114
240531,0.127398206705983
240554,0.1212725098685251
240559,0.09410080008234774
240561,0.07085717853782426
240577,0.10183181222027565
240578,0.10458864129100591
240585,0.13578816622158513
240587,0.12160831964239027
240594,0.13906502271323593
240603,0.07499650634025022
240615,0.0740654485298268
240629,0.08677411699556829
240631,0.09707271899813534
240637,0.06623341051014811
240646,0.14414365723096137
240649,0.07162635449690392
240657,0.06034505925647941
240664,0.13180651031336063
240665,0.12916291852352862
240668,0.07089787626247106
240670,0.11954747850084708
240685,0.08567349186308135
240689,0.0907544147236193
240702,0.07519546548804122
240707,0.07960199680697334
240709,0.11934698248214191
240712,0.08100281118235621
240716,0.07413818263292037
240717,0.07402898668450321
240725,0.0774814042565112
240733,0.07699730693288835
240742,0.14362106292520083
240744,0.06476861570179875
240819,0.09795210767071186
240820,0.06518469654477634
240826,0.11956210881563965
240836,0.12072037775157085
240839,0.07427083462536296
240847,0.08643299771895388
240859,0.12125434453727782
240866,0.12612076471047404
240868,0.08048676280484947
240875,0.08179697581669876
240878,0.08309713159016659
240888,0.08785753241117704
240896,0.11738279010424396
240897,0.06916786309280624
240898,0.11568029016366858
240899,0.13504450536883097
240900,0.07900053255351014
240901,0.11959054454995446
240902,0.09162304938847794
240903,0.10843427437517637
240904,0.07609659816951511
240910,0.06859948634063542
240916,0.08381685963100062
240921,0.09079081169215963
240923,0.09725068096244958
240929,0.08922227223326565
240930,0.0816645504423963
240931,0.09035703937261233
240932,0.10882144773422472
240938,0.13528679794807735
240943,0.07400477002663008
240948,0.09102990142069102
240954,0.08747189106188809
240972,0.07210445081859479
240992,0.10337610394652462
240993,0.0846994249555712
240994,0.08352265576644159
241018,0.0733454926656549
241026,0.09417336479451606
241031,0.0939392456089252
241052,0.06279563979749064
241060,0.10095287094071843
241076,0.16704464408088796
241113,0.10052816286520107
241116,0.09634800006530762
241118,0.11086347873294103
241121,0.0816041718411591
241130,0.08655528726091907
241142,0.059296100343036943
241146,0.055793831499175
241159,0.07698089652690825
241160,0.06943750908900188
241161,0.09369200624013123
241163,0.11901079299536854
241176,0.09530425545564065
241187,0.05772806757142184
241188,0.10507766600099985
241191,0.11480700464544402
241192,0.13207380627391732
241198,0.1489315312967795
241208,0.14826543987847454
241210,0.07937516726843527
241226,0.10479243537803605
241244,0.08709994768098599
241252,0.0785947943532523
241254,0.08194883094710728
241256,0.13238599556858135
241264,0.10890968526841813
241266,0.12864808402632327
241267,0.10281358695391969
241274,0.13209157908228167
241279,0.0900923257332796
241281,0.11974445057278836
241284,0.0985309456160821
241293,0.06577676465058946
241330,0.0849498621853453
241333,0.060002088162578515
241344,0.13926897855316345
241348,0.16143174180813516
241359,0.07862193678445348
241362,0.1249565077335193
241372,0.1035025173555599
241377,0.07576653387795827
241381,0.11844585213946716
241390,0.06147705098941812
241395,0.055703287545791576
241397,0.11692053719471979
241401,0.07706767805287536
241402,0.11760866814857658
241415,0.12116218828014995
241417,0.09406750149426195
241426,0.12059471208603632
241432,0.08272421450662928
241436,0.054797318167312266
241444,0.08891420378522966
241447,0.11438424963348827
241456,0.08635272131127007
241457,0.0742891362641391
241464,0.0793635762488661
241465,0.09493022582771392
241469,0.0808763923332813
241479,0.07820925603811728
241482,0.08763044097673063
241488,0.10858793843426283
241489,0.08129992275523637
241507,0.1537481916492449
241509,0.06009730814769531
241511,0.07471013426420327
241520,0.06551880989370225
241523,0.08238809689194007
241536,0.09341887955756017
241545,0.1184389808893424
241574,0.09834498112338126
241577,0.13883838471067586
241599,0.11130543867592323
241608,0.10050526362399075
241627,0.08553159549132694
241631,0.08072498996669897
241640,0.09559524462717048
241642,0.08458593429811362
241645,0.12159981071188793
241647,0.06330231173670021
241649,0.08832234789221434
241654,0.09818702741605144
241655,0.07008352727784706
241657,0.14937076143390615
241665,0.09679662075717924
241671,0.06978321265407021
241678,0.0731187745680618
241683,0.07320261937187049
241686,0.0675037984072271
241699,0.08165008882156313
241704,0.11572575320418728
241706,0.09734184854731284
241709,0.05728709552913148
241718,0.07882938961532542
241723,0.08164167399791755
241729,0.07676722609098323
241739,0.1546087325440436
241741,0.09374294554988716
241752,0.10242866860973676
241756,0.06103533824162623
241763,0.0721050837320745
241779,0.08197143480694172
241793,0.06594235437654301
241797,0.09486222969693558
241804,0.07684336934472787
241813,0.08196569128733693
241816,0.1269385381067535
241817,0.13876726544442294
241821,0.079241586578344
241838,0.15286780550397516
241839,0.08463117966287724
241855,0.0889552989755499
241857,0.07062963113109165
241887,0.07708451954812581
241888,0.06983698776901767
241899,0.12166109089881694
241903,0.061085243406131876
241908,0.0872207280877552
241914,0.08484634968759898
241919,0.09015460060609115
241933,0.13198827969821486
241943,0.06683487198356797
241947,0.08243202472242926
241957,0.09254016773783387
241960,0.06920600313561309
241961,0.10180475652887673
241965,0.08649869484624559
241971,0.06919317997944013
241982,0.08205133372330596
241990,0.087283554680771
242011,0.08091670851517396
242022,0.07818299016235114
242023,0.08954983513869458
242025,0.10399788759142273
242035,0.09778262854701032
242037,0.10153788960640968
242043,0.07582787003010748
242067,0.06307602585860472
242075,0.07919280285278431
242077,0.06078829811920769
242088,0.1008874277627394
242103,0.1110289899805201
242125,0.06444063298222236
242134,0.11901932562148614
242143,0.11159166346548616
242144,0.1026058303447281
242148,0.07557973141751553
242155,0.08243644281003668
242163,0.067968052473875
242171,0.08843332856070776
242182,0.1327606722215163
242185,0.11293180757896251
242188,0.14286167770542396
242201,0.1130358391487056
242203,0.060515215805421005
242204,0.09322768547476624
242208,0.1413920794072175
242210,0.12231280726702676
242217,0.07661824364528985
242219,0.09625798881825644
242222,0.10899378299948363
242224,0.11823175094556214
242229,0.09177807338383728
242231,0.0804272391499045
242236,0.09139705162009512
242256,0.08921287468320184
242264,0.07926473722542104
242269,0.07694265685080168
242280,0.07075608185753275
242281,0.07491627588717852
242285,0.08015977038092134
242295,0.0796593753380049
242302,0.0876990025595249
242314,0.06845527117087773
242319,0.09333686128782465
242332,0.08352297564512762
242338,0.09573935305838811
242342,0.08641823390848062
242343,0.12819573574743942
242345,0.0780744935274877
242354,0.09578123785533302
242361,0.10231760098823416
242365,0.11619591259476726
242373,0.08026741707089023
242378,0.08023066584928287
242383,0.09971300830151215
242385,0.08668558144855402
242389,0.1135598905994717
242397,0.1328393051354869
242404,0.09766809114325671
242406,0.09620287393098884
242410,0.0975958877339784
242436,0.07589683393800663
242439,0.10157677219498033
242440,0.13824776079273213
242444,0.052158105882224706
242445,0.10528250574658057
242455,0.07049491997962612
242477,0.09987593797324056
242479,0.0956675358151955
242484,0.09893370700700267
242491,0.0776148943139785
242492,0.08965088465499858
242497,0.06884830336659482
242498,0.09470161333999658
242499,0.11182262851718784
242500,0.15455462790195484
242501,0.09439673081672402
242502,0.08132968389828373
242516,0.09590682429715766
242518,0.0863158935048979
242523,0.10392221357287812
242525,0.11624569064815443
242537,0.10530924616088554
242549,0.08011413979706461
242550,0.10181536318466039
242553,0.05357606874709831
242554,0.07460551671938957
242561,0.07620433580845201
242566,0.11421121591052534
242567,0.13278520964372717
242587,0.13595189358881396
242598,0.10248721323035201
242609,0.13495145182310672
242611,0.06841451925457745
242614,0.1096410999462679
242617,0.08066880827430449
242622,0.10111963200044709
242623,0.0901687691071274
242629,0.05048341141067377
242633,0.06448662676214405
242636,0.09824775986277562
242637,0.1101140293384055
242642,0.08540334031258813
242651,0.06970483018050862
242655,0.06860132555380029
242667,0.081423007152129
242668,0.06289134543352899
242670,0.08454528203353455
242681,0.09555939524199757
242689,0.06748897919620367
242690,0.10161482480145032
242692,0.09646026816724454
242693,0.07851795612874327
242699,0.07839892682055379
242706,0.1054217450204937
242712,0.13033995262195172
242714,0.12672373103675985
242715,0.07344834721253714
242721,0.07870728648054567
242725,0.08308944833677899
242728,0.10583606021371116
242740,0.08853557111791963
242741,0.0675113022731832
242762,0.09687563784317184
242766,0.10679892003220945
242772,0.07441504222102241
242779,0.06372887623828931
242782,0.07304725644958018
242795,0.08729969115409655
242796,0.09642678171803755
